	title	desc
0	有没有投过糖尿病新世界期刊的？审稿费200，害怕投的不是官网。	审稿之前没有说审稿费，终审完了要200的预交费用，害怕是骗子，有投过这个杂志的吗？
1	河北医科大学学报投稿	2022.6.9 号投稿，6.27返修，7.8号提交修回搞，现在处于退修状态快一个月了，不动了
2	杂志推荐	写了一篇综述，肺结核相关的，求推荐好投的普刊，审稿快，版面费便宜的，谢谢
3	《世界中医药》杂志投稿两个半月	审稿1结束，同意审稿到底是什么意思？只是审完，但还不确定录不录用的意思吗？求投过此杂志的老师们解答，
4	求助：中华内科杂志退修上传错文件后怎么重新上传？	本人一篇文章已退修，因不熟悉系统操作上传错了文章，最近才发现。点击图二红色部分可见“点击此处查看稿件”字样，第一次返修时，点击此处可见提交文章的位置，但是当我误提交后发现界面以变成“查看稿件详细信息”，没有重新提交的地方。请教编辑，她让我重新上传，可以覆盖。至今我还没找到可以上传的位置，请教各位大佬，我这种情况应该在哪上传呢？怎么处理？（编辑拒绝了我再次退修的请求，让我务必探索）
5	求《中国实用妇科与产科杂志》版权转让协议问题，	《中国实用妇科与产科杂志》版权转让协议只能看到内容，找不到可以下载的地方，求前辈指教，
6	求助：怎么投诉杂志？	去年投稿《中国继续医学教育》杂志，8月接收，交了版面费，今年2月收到退稿通知，说是杂志改版，不发表我投稿的类型的文章，版面费至今未退，催过两次，每次都是说要等，帮我催财务，现在我想投诉，有没有哪位大神知道去哪里投诉？
7	中华急诊医学杂志好投吗	中华急诊医学杂志投了一篇文章，审稿费交了一个月了，到现在没回音，有希望吗
8	南京中医药大学学报退修	3.30投稿，6.10号评审退修，6.17号修回，直到现在编辑还没有查看。我每个工作日上下午各打一次电话，从来没人接，55555编辑部是不是放假了，太煎熬了！
9	现代预防医学杂志，终审之后变成了责编处理，看了帖子，大多数都被退稿了，唉！	各位大神，有我这样的经历吗
10	中国脊柱脊髓杂志投稿解惑	我在一个月前投稿中国脊柱脊髓杂志，2周后1审，没有意见；不到一个月终审，没有意见。请问各位，是不是意味着已经被拒稿了？非常感谢！
