title	desc
一文详解Frontiers系列期刊前世今生及投稿建议!	2022 年最新期刊引用报告中,Frontiers 系列杂志以平均每篇文章被引 4.8 次,位居世界各大杂志出版商平均每篇引用次数排名第三位,更是以发文量 33 万篇,位居世界第六大科研论文出版机构!但随着 Frontiers 系列期刊业绩大涨,关于它的争议也纷至沓来。有人认为 Frontiers 系列期刊是水刊,圈钱为主,稿件质量堪忧:图片来源:知乎更被批判盲目 Frontiers 系列盲目扩张稿源,导致审稿人和编辑短缺,审稿流程糟糕混乱;图片来源:知乎也有一些网友对 Frontiers 表示支持,特别是在帮助硕博顺利毕业拿学位方面,可以说是「毕业之友」。图片来源:知乎前世今生Frontiers 系列杂志缘何如今走到毁誉参半的境地呢?让我们来看看 Frontiers 系列杂志发展的前世今生,或许答案就明了。Frontiers 系列是出版商 Frontiers Media 旗下杂志。Frontiers Media 成立于 2007 年,是一家同行评审开放存取的出版商,总部位于瑞士,创始人是两位神经系统科学家 Kamila Markram 和 Henry Markram。Kamila Markram(左),Henry Markram(右)2007 年,Frontiers Media 发行第一本杂志 Frontiers in Neuroscience;2010年,Frontiers Media 发行了11本医学科学杂志,从此开启了 Frontiers 系列杂志在科研领域的急速扩张之路;随后,Frontiers 又发行科学家社交网络平台(包括会议、博客、新闻、视频演讲等),用于传播 Frontiers 系列杂志发表的开放存取科研成果,此举大大拉进了科研成果和普通民众的距离,也极大增加了 Frontiers 系列杂志社会影响力;2013 年,逐渐打出社会知名度的 Frontiers Media 吸引了 Nature Research 出版商的注意,并建立了合作;2015 年, Frontiers Media 推出了 Loop 平台,一个研究可以开放整合到任何出版商或学术机构的网站,促进科研成果快速分享交流。但是 Frontiers Media 规模急速扩张的背后,由于流程和制度的不完善,也引发了很多争议2015 年,Frontiers Media 陷入「编辑解雇争议」,Frontiers 系列中两个杂志的编辑部抱怨 Frontiers Media 员工干涉编辑部决定并违反医学出版核心原则,随后的处理结果却是共计 31 个编辑被解雇。在此事件影响下,Nature Research 与 Frontiers Media 终止合作。2017 年,更多 Frontiers 系列杂志编辑因为拒稿率过高而被解雇,同年撤稿观察网指出 Frontiers 系列杂志的稿件接收率达到惊人的 90%。Frontiers 系列杂志一直使用双重审稿机制:一方面邀请审稿人和编辑审稿,另一方面又通过内部的审稿软件对稿件质量进行评估。2018 年,心理学家 James Kaufman 在其书《伪科学:阴谋集团反对真科学》中指出 Frontiers 系列杂志内部的期刊管理软件不允许审稿人给出拒稿决定,这一套内部系统使得投到 Frontiers 系列杂志的稿件基本不会被拒稿。还是 2015 年,Frontiers Media 被纳入比尔黑名单,被定性为一个潜在可能的掠夺性杂志出版商。纳入比尔黑名单后,发表在 Frontiers 系列杂志上的文章质量逐渐变得不被行业认可,而且很多审稿人认为同行评审基本流于形式,大部分稿件最终都会被接收。2016 年,Frontiers Media 出版商采取措施,要求比尔(Beal)所在大学强迫其撤销关于 Frontiers 系列的言论,迫于压力,比尔在 2017 年删除了黑名单。尽管如此,Frontiers 系列杂志仍以较高的接收率、审稿流程透明、审稿周期相对较短等特点受到青睐,2019 年,Frontiers Media 加入了文献开放引用协议;2020 年,Frontiers Media 向外部编辑发行了人工智能评审辅助软件,用于协助评估稿件和同行评审质量,并自动推荐编辑和审稿人。也有网友表示,Frontiers 内部可能已经采取措施也在针对出现的种种问题进行不断优化。Frontiers 系列还能投吗?哪些可以投?辨别 Frontiers 系列杂志事实上,Frontiers 名字开头的期刊那么多,却并不都属于 Frontiers Media 出版商旗下的 Frontiers 系列。Frontiers系列杂志(Frontiers Media出版)非Frontiers系列杂志(其他出版商)一些以 Frontiers of 开头的杂志不属于 Frontiers 系列,特别的是,有一些同样以 Frontiers in 开头的杂志也不属于 Frontiers 系列,如下图:选刊建议2021 中科院发布《国际期刊预警名单》,三本 Frontiers 系列期刊赫然在目,包括 Frontiers in molecular biosciences, Frontiers in cell and developmental biology, Frontiers in medicine。Frontiers 系列投稿参考标准1.接收率:接收率越低越安全,但是也意味着更难接收:50%以上的为高风险杂志,比如上面提到的三个预警期刊;40-50%的属于中风险30-40%的属于低风险30%以下的属于安全,可以放心投稿2.杂志分区:中科院分区,三区以下的要慎重考虑。JCR 分区Q2 及以下分区的要慎重考虑。3.自引率和发文量:对于自引率过高(超过 10%)且发文量过大的杂志,要慎重考虑;4.文章质量变化:投稿前将目标杂志近两年发表文章进行检索速览,留意文章质量变化,如果文章发表数量越来越多,且质量逐年下降,需要警惕!5. 国人占比:国人占比高于 10% 的有上面提到的三个预警杂志,5-10%属于低风险,低于5%的可以安心投稿;Frontiers 审稿系统状态解读---该部分参考@丝绒公路21 教你从Frontiers审稿系统里提前揣摩稿件命运 整理而来完成 Frontiers 杂志投稿之后,如何通过投稿系统状态判断杂志审稿进程和接收状态呢?Frontiers审稿系统包含稿件的7个审稿阶段如下图所示,依次简称为IV、EA、IDR、ITR、RF、FV、FD阶段。Frontiers不同审稿阶段系统状态具有不同意义,本文进行汇总如下:EA阶段,看到审稿系统中 Review is ongoing 状态,表明学术编辑向版块主编推荐了拒稿建议,暗示大概率拒稿。出现这一状态的原因常是错投版块和主题。若维持该状态过久,要求退稿或下达拒稿通知以节省时间。RF 阶段,审稿系统中再次出现 review is ongoing 状态,同样提示大概率要拒稿。若维持该状态过久,同样直接写信给编辑部要求退稿或下达拒稿通知。IR阶段,系统如果显示审稿人拒稿票数多余接收票数,且编辑给出拒稿建议,此时系统会提示投稿人在 7 天内上传修改后稿件或者回复审稿意见,这是系统的模块化非正式拒稿信,此时可以不用浪费时间准备转投,不管如何修改和回复都很难逆转拒稿,常常一周后正式拒稿通知就会下达。IR 阶段,系统显示 review is ongoing,表明审稿人正在审稿,出现多个 Review is ongoing 代表有多个审稿人正在审稿。 IR 阶段,系统显示 Review of Reviewer 1 is finalized,表明第一个审稿人完成审稿,并向编辑推荐了接收建议。FV 阶段,出现√ 标记,表明稿件一定录用。
open access杂志接收的文章,刚publish online了,发现文章有错误,可以修改吗?	 
请问谁投过archives of endocrinology and metabolism	 
请教Awaiting EIC decision要多久?	 
Frontiers杂志投稿问题	 
2022年4月1日更新SCI预警期刊?	 
看了那么多cover letter模板,投稿前还是写不好?	各位园友晚上好,周末分享一波福利~一篇SCI的投稿送审绕不过从写好一封cover letter开始,好的cover letter不仅能够清晰展现自己的研究发现,更能让editor眼前一亮,第一印象大大加分,这样就不容易被editor直接拒掉,而只要送审就成功了一半!然而,大多数author由于没有足够的写作能力,往往不能写出一个合格的cover letter,不仅无法清晰描述研究发现,更不能起到给manu加分的作用,这往往是导致manu被editor直接拒掉无法送审的原因。这时,对大多数author而言,最重要的或许是能够有一份经典的且便于直接修改的写作模板。大师兄搜索了网上看到的cover letter模板,基本上都是格式化的框架,并无具体细节,这样的模板对于有能力写好的author当然是可以用的好,但对于很多本来就写不好的author而言,实质上可操作性是很差的。因此,本帖作为福利帖,这里分享给大家大师兄保存的并常年用来修改后直接投稿的一份经典的cover letter模板。该模板具有投稿所需的所有信息细节,对所有写作水平的author都适用,可操作性极强。使用方面,author只需要将个人manu信息替换上去即可,简单、便捷、高效~该cover letter模板如下所示(注:文中可能涉及隐私的信息都做了虚拟化处理,文中内容和作者信息都是虚拟化、不存在的,可放心使用及分享好友)。想要word版本的园友,可以私信大师兄免费获取~祝各位周末愉快,每天有收获!
decision in process	 
结合免疫组库纯生信数据挖掘——预测模型玩出新高度(12+)	 
SCI修回cover letter和rebuttal letter怎么写?审稿人意见该怎么回?	各位园友周末好,周末再分享一个重磅福利~关于SCI初次投稿时需要的cover letter模板,参考前帖看了那么多cover letter模板,投稿前还是写不好?此次分享的是SCI修回时cover letter和rebuttal letter的模板。SCI审稿意见(Major or Minor)拿到后,我们便开始补充实验和数据的过程,一切就绪后就要重新整理稿件和数据,并按要求写一份cover letter和rebuttal letter,随着整理好的稿件及数据一同修回投稿系统。此时的cover letter和rebuttal letter写法也至关重要,不仅要体现出你对审稿意见的重视,更要清晰阐述依据审稿人意见进行哪些必要实验数据补充,并有理有据的辩论哪些数据未能补充,理由是什么?这两封letter也是编辑和审稿人决定稿件是否录用的关键!本帖作为福利帖,这里分享给大家大师兄收藏并用来修改后直接投稿的一份经典的SCI修回cover letter和rebuttal letter模板。该模板具有修回及回答审稿人意见所需的所有信息细节,对所有写作水平的author都适用,可操作性极强。使用方面,author只需要将个人稿件信息和补充实验信息替换上去即可,简单、便捷、高效~本模板不仅提供了即换即用的Word版本所有细节,而且,真实再现了,作者如何直接对线5个审稿人,如何对审稿人各种意见(@丁香论文频道实验设计、格式、语言润色等等,由于内容较多,暂不一一介绍,将择机另帖针对如何回复审稿人意见详细解读)一一作答,最终实现发表的全过程!非常具有借鉴意义!该cover letter和rebuttal letter模板如下所示(注:文中可能涉及隐私的信息都做了虚拟化处理,文中内容和作者信息都是虚拟化、不存在的!)。PDF版可以在附件下载!想要word版本的园友,可以私信大师兄免费获取~后续将择机另帖针对如何回复审稿人意见详细解读,敬请关注!祝各位周末愉快,每天有收获!
