稿件状态研判	OSA投了一篇文章,一直都是peerreview状态,今天突然状态变成了这样,ProvisionalAcceptance代表什么,我没有收到任何邮件通知,没有收到任何审稿意见,也没有进行过修改,请问是怎么回事?还有就是现在这个PreproductionReview是什么意思,什么阶段,求大佬解答!!微信图片_20220112170042.png
稿件状态研判	投《计算机辅助设计与图形学学报》,第一次操作上有点儿问题,刚投就返回邮件说没有把论文上传成功,然后我又重新上传一次,投完稿件以后,并没有收到收稿通知,只是在他的投稿系统里面看到“待审理稿件”中有我投的那一篇论文。不知道到底投稿成功了没?
价值判断	国外sci期刊投稿论文如果挂有基金项目相对而言更容易过吗。
期刊属性	本人通过会议向隶属中科院二区的SCI杂志——SCIScienceofAdvancedMaterials&#160;(先进材料科学工程)投了1篇论文,今日已收到录用通知——AMME2017会务组很高兴地通知您,您的文章经评审专家审稿反馈,被推荐到&#160;SCIScienceofAdvancedMaterials&#160;ISSN:19472935(Print);EISSN:19472943(Online)期刊上发表,&#160;(注册费用3080USD+)——但是所需会议注册费、版面费、出版费很高,很是纠结,想向已在该期刊通告的朋友们咨询下该期刊正常收费(不通过会议)多少?在这种...
情绪输出或不表达信息需求	第一次投这个杂志,审稿花了一个半月左右,给了个大修,可是有点难改。。头疼
写作交流	请问各位大佬有没有这个期刊的EndNote输出格式,求一份,登录官网一直登不进去
期刊属性	第一次投稿Industrialcropsproducts,随后witheditor已经两周了,这个阶段大概多久?谢谢大家。
稿件状态研判	后两次都是几个小问题,也给大修。会被拒吗?审稿人逐渐暴躁
投稿策略	有没有带其他期刊的审稿意见TransferASM期刊的朋友?不知道处理周期会多久?编辑会继续送审么?还有编辑对之前审稿意见中相对负面的评论会非常在意么?相比直接按新稿重投的话,带审稿意见transfer会让编辑更加看重么?
投稿系统使用问题	投稿后怎么查看投稿记录?有链接吗,急急急
投稿流程和手续的咨询与建议	外审退修返杂志社五个多月了,一直不给反馈意见,可以撤稿吗?
稿件状态研判	初审出现这个状态是不是没戏了,目前持续两天了。我看上有人出现这个状态,后来就被建议转投了。大部分都是大修或者拒稿,这个状态很少见埃有知道的小伙伴吗
稿件状态研判	外审一个拒稿,一个修改后再审。编辑给修改后再审,录用几率大嘛?
期刊属性	请问有投过FuelCells这个期刊吗?速度和拒稿率有了解吗。在哪能查到影响因子和分区呀
期刊推荐	交通方向投核心,可以投那种,求推荐
投稿系统使用问题	GEE投稿时没找到对应SI的选项,是怎么回事呀
期刊推荐	各位前辈大家好!本人小硕一枚,我的方向是电力电子DCDC变换器相关,在这里请教各位朋友,说知道哪些EI期刊不需要稿费,或者比较好投的。或者版面费合理的SCI期刊,本人刚入门,对这些都不懂,还请前辈指教。
期刊属性	请问纳米材料检测类适合投MaterialsResearchExpress吗?这个杂志快不快,好中吗?谢谢
期刊属性	有人投过neuralnetworks期刊吗?感觉难度怎么样?求赐教!
期刊推荐	求推荐一个果树学综述比较容易发的期刊,核心以上,谢谢大佬们。
稿件状态研判	邀请编辑已经半个月了,还没有消息,有没有有经验的人看一下这是什么情况,心好累,等文章去读博士呢。
投稿流程和手续的咨询与建议	身边有几个朋友工作修回后被拒,因为加了审稿人,想了解增加新审稿人这个情况是否普遍
稿件状态研判	实验室科学投稿四个月,已经进入终审了,还有戏吗?感觉时间好漫长啊!打电话,对方懒洋洋的,说是等着,到底要多久啊?
稿件状态研判	第一次投到美国物理学会,不知道是怎么回事,肯请知道的指点指点.
行业术语	要求是“printandthenfill,signandmailtheformtotheaddressgivenabove”是不是需要打印出来,然后手写填信息啊?
期刊属性	请问反修后评审要多长时间呢?
投稿流程和手续的咨询与建议	投稿IEEETIE,经历了两次大修。现在投稿状态从AwaitingEICdecision又返回到了AwaitingAERecommendation,请问有类似经历的吗?这大概是什么情况
投稿流程和手续的咨询与建议	请问大家知道在最后一次的OA选择是在什么时候啊?之前说是在文章接受后会有链接确认,想知道那个邮件大概长啥样子?犯过一次错误,有点害怕。目前文章处于小修修改阶段。
稿件状态研判	文章刚投稿后,出现AssociateEditor:Unassigned和Academiceditor:Unassigned两个状态。然后过了一段时间就变成了Academiceditor:Unassigned。这是什么意思?
期刊属性	杂志社要求上传图片Pleaseuploadtheeditableversionsofthefigures/tablesunderfigures/tablessection.(Docformat)Editablefigurefiles(eachfigureinaseparateEPS/Wordfile)ifanytakingintoconsiderationthatTIFFJPGJPEGBMPformatsarenoteditable.我是用PPT做的图,请问怎样才能满足杂志社要求?
写作交流	求问mestronova这个软件在叠加图的时候可不可以只放大A谱的峰高而不增加B谱的峰高Chemicalscience期刊Reference可不可以好几个文献都摞在一起
稿件状态研判	大修以后一直没反应,这几天的状态突飞猛进,早上还是主编终审,现在就是编辑最终处理了，这是什么意思啊!会录用吗？
期刊推荐	就求快!易接收!手术方式的回顾性研究
期刊推荐	有没有机械方向投稿的朋友,投稿有点困难,能帮下忙吗,联系微信xw881988或QQ1715556322
稿件状态研判	ScholarOne系统投稿后立马就显示UnderReview了,但是AE没有分配,现在两个星期了状态都没有变过,这是还没有送外审的意思吗?有经验的朋友们解解惑,谢谢了
稿件状态研判	编辑 电话
投稿流程和手续的咨询与建议	校稿时除了检查信息,排版是不是编辑排呀,自己能排版吗?
期刊推荐	求信息技术较快录用的2区sci
写作交流	最近写了一篇文章,引用了某国外广告的图片,涉及版权问题,编辑要求处理一下,不然不敢发,学术小白第1次投稿就遇到这种问题,真的可太难了,前来求助各位大佬。图片必不可少,没有办法在文章内容中删去,联系国外公司困难重重,没有等到啥回复,遇到这种情况我该怎么办?
期刊属性	catalysisscienceandtechnology这个期刊有谁投过吗?这个justification是什么东西?怎么写?
