label	title
行业术语	北大核心期刊目录如何查询?
期刊推荐	帮忙推荐个好的润色公司吧。
投稿流程和手续的咨询与建议	中文期刊的图片版权怎么获取
期刊推荐	MDPI杂志,复审四个专家三个同意,一个不同意?
投稿流程和手续的咨询与建议	什么是一稿多投
期刊推荐	一篇关于方法及应用的英文文章,没投稿经验 想求各位推荐一下
投稿流程和手续的咨询与建议	投稿求助
审稿意见解读与回应	一轮返修申请延期
稿件状态研判	审稿流程
投稿流程和手续的咨询与建议	投稿状态从Awaiting EIC decision 又返回到了 Awaiting AE Recommendation
期刊推荐	求推荐好中的开源sci
期刊推荐	人工智能医学图像分割求助!!!
期刊推荐	请推荐2区 人工智能、生物医药方向的期刊,需要尽快发表,OA也行。
投稿系统使用问题	advanced materials投稿,是不是只要上传手稿,不需要单独上传图片
审稿意见解读与回应	返修加基金原因
稿件状态研判	投稿期间状态求助
投稿流程和手续的咨询与建议	投稿求助
投稿流程和手续的咨询与建议	家人们,我投的是微电子学与计算机期刊,给了2个审稿意见给我退稿了,我还能再投吗?
期刊推荐	量子化学投稿求助
期刊推荐	iet image processing与IET Computer Vision期刊比较
稿件状态研判	Food chemistry 投稿 decision in progress
期刊推荐	比较好中的核心或ei期刊推荐
稿件状态研判	required reviews completed十天了,正常吗?
投稿流程和手续的咨询与建议	Recruiting reviewers如果选no的话会咋样
期刊推荐	求推荐电磁兼容、电子测量仪器之类的SCI短篇letters
期刊属性	投Chemical Engineering Journa,submitted to journal状态三天,with editor状态多久
期刊推荐	换热器结垢案例方面的杂志
期刊属性	咨询计算机工程与设计退修重审相关情况
稿件状态研判	ACTA Astronautica投稿
期刊推荐	寻求控制核心期刊
审稿意见解读与回应	期刊字数要求的metadata是指什么
期刊推荐	投稿返回大修意见,求助语言问题
投稿流程和手续的咨询与建议	有虫友投过International Journal of Intelligent Systems期刊吗?
审稿意见解读与回应	今天外审结果回来
投稿流程和手续的咨询与建议	外审整3周后,两个审稿人实际已完成,新增一个审稿人,是不是要跪
稿件状态研判	MDPI期刊投稿状态Pending Editor Decision疑问
审稿意见解读与回应	各位帮看看编辑啥意思
写作交流	中国环境科学期刊
审稿意见解读与回应	有人了解Applied surface science这个期刊的吗?
期刊推荐	期刊推荐
期刊推荐	一个新化合物加活性可以发什么期刊,虫友有推荐的吗?
投稿流程和手续的咨询与建议	食品科学综述期刊投稿咨询
期刊属性	Polymer Composites审稿时间
期刊推荐	食品风味方面的杂志
期刊推荐	小论文查重
稿件状态研判	电力系统自动化终审求助
期刊推荐	有关制革污泥资源化类中文核心投稿推荐
期刊推荐	有没有适合综述投稿的中文期刊
期刊推荐	求推荐期刊
投稿流程和手续的咨询与建议	请问有投过SAGE Open的老师么,想问一下关于通讯作者的设置问题
期刊推荐	燃料化学学报
投稿流程和手续的咨询与建议	提交ceramics international稿件后发现错误
投稿流程和手续的咨询与建议	论文直接接收了,但发现修改稿有段话修改时为了排版好看剪掉了没粘回去?
稿件状态研判	Geophysical Research Letters停在Waiting for Reviewer Assignment是个什么状态?
投稿流程和手续的咨询与建议	投Environment international,submitted to Journal 的状态一周了,正常吗?
期刊推荐	求助有机发光材料投稿
期刊属性	ACS 接收后多久校稿?
期刊推荐	第一性原理有没有1.2区期刊推荐呀
情绪输出或不表达信息需求	论文希望有个好结果
稿件状态研判	论文进展求助!
期刊推荐	影视类国际普刊求助
期刊推荐	复合材料高速冲击模拟仿真中文核心期刊投稿建议
投稿流程和手续的咨询与建议	一个多月了,还没有审稿人同意审稿,怎么办?
投稿流程和手续的咨询与建议	HETEROCYCLES期刊投稿求助!?
审稿意见解读与回应	Materials and design 修回求助
写作交流	中文期刊论文要求补充几篇英文文献,格式按照期刊格式来,求助帮忙改下格式吧
期刊推荐	求推荐荧光探针审稿较快的三区期刊
期刊属性	《种子》期刊投稿
期刊推荐	请问计算机和遥感交叉学科可以投哪些EI刊物,好中点的
稿件状态研判	required reviews completed后under review,是什么情况
期刊推荐	投稿被拒绝
期刊推荐	Pharmacological Research  Modern Chinese Medicine有人熟悉吗?
投稿流程和手续的咨询与建议	投稿被拒,编辑表示可将论文改为conceptual再重投
期刊推荐	纳米材料与植物的投递期刊求推荐
投稿流程和手续的咨询与建议	physical review b 投稿状态
期刊属性	小NC投稿
期刊推荐	求四区期刊推荐,保毕业啊,生化反应动力学
期刊推荐	论文投稿求助
期刊推荐	求大佬们推荐纳米材料应用的期刊
期刊推荐	期刊推荐
情绪输出或不表达信息需求	欧陶不送审
期刊推荐	公司绩效方向论文投稿,求推荐期刊
期刊推荐	推荐非开源的能源领域或者交通领域的审稿速度快点的、录用率高的期刊
投稿流程和手续的咨询与建议	家人们,二审很久是什么原因啊?
期刊推荐	biosensors  bioelectronics投稿哪里可以提交推荐审稿人
期刊推荐	畜牧类动物营养方向
写作交流	Advanced Manufacturing Technology的endnote 参考文献模板文件
期刊推荐	期刊推荐
期刊属性	environmental microbiology
稿件状态研判	SPE Journal 投稿状态
稿件状态研判	实验技术与管理初审后直接进入终审,是不是意味着录用概率很大还是凉凉了?
期刊推荐	Nanoscale 投稿求助
期刊推荐	贴合耕作制度及杂草防控技术的Sci期刊有哪些?
期刊推荐	有么有IEICE的会员
期刊推荐	收集步行能量的TENG,有合适的三四区期刊推荐吗
期刊属性	有投过 science of advanced materials的友友吗
价值判断	期刊TGRS, Remote sensing, Jstar等和signal processing的相比怎么样?
投稿流程和手续的咨询与建议	刚刚接收,发现学校名写错
投稿流程和手续的咨询与建议	Proof还没收到,怎么询问期刊那边
投稿流程和手续的咨询与建议	《计算机工程与应用》外审没有意见,主编审定已经三天了,有没有人知道怎么回事呀?
期刊推荐	小弟第一篇sci综述 碳量子点 求教前辈推荐快且好重的期刊,对影响因子要求优先级不高
稿件状态研判	ACS materials letters分配副主编10天状态还是在Associate Editor Assigned
期刊推荐	石油化工类容易发表的英文期刊,不要求SCI和EI,是英文期刊就行,大家帮忙推荐一下!
期刊属性	Nano today一般多久送审啊?
情绪输出或不表达信息需求	ACS AMI
稿件状态研判	energy technology投稿没有用他们的模版会不会被拒稿
期刊推荐	学生思政期刊
投稿流程和手续的咨询与建议	爱思唯尔编辑收不到可以编辑的论文手稿
期刊推荐	求推荐个环境方面水刊sci, 几区无所谓,见刊快的,版面费不是问题,用来评职称!!
投稿流程和手续的咨询与建议	CEJ投稿
期刊推荐	求推荐电气专业好中的开源sci/ei
期刊属性	关于阿拉伯化学杂志投稿求助(Arabian Journal of Chemistry)
期刊推荐	推荐一下周期短的化学类期刊,谢谢谢谢
稿件状态研判	中国给水排水投稿求助
稿件状态研判	深度学习论文修改
期刊属性	湖南大学学报(自然科学版)终审一般要多久?
期刊推荐	求推荐投稿期刊
期刊推荐	求推荐等离子体技术、等离子体化学或者综合化学类的英语EI期刊
期刊推荐	求推荐计算机EI源刊
价值判断	Nature Synthesis
稿件状态研判	论文返修时间和录用问题
期刊推荐	请问有没有人遇到EnergyFuels推荐转稿到一家名为ACS omega收费期刊的情况
期刊属性	投稿Cover letter
稿件状态研判	Advances in Mechanical Engineering这个期刊投稿后一直显示是Peer Review in Process
期刊推荐	有推荐无机生物医用材料类的期刊的吗?
期刊推荐	ICME2022接收推荐系统方向的论文吗
审稿意见解读与回应	期刊申诉求助
期刊推荐	兄弟们,有没有图像处理的三区期刊好一点
投稿流程和手续的咨询与建议	期刊编辑不处理
审稿意见解读与回应	求助,审稿人提的graphical presentations要求
行业术语	特刊合作
审稿意见解读与回应	IEEE投稿遇到印度恶意副编 (所有审稿人都接收,副编拒稿)该怎么弄
行业术语	论文投稿
期刊推荐	自动驾驶车联网信息安全期刊
期刊推荐	电化学抛光 发ei会议那种水的 求助
稿件状态研判	第一次投CILS期刊,状态咨询!
审稿意见解读与回应	撤稿后被编辑认定为一稿多投
期刊推荐	求推荐材料三区期刊
期刊推荐	求助,想找一个非MDPI旗下的开源sci杂志,极好中,且审稿快,硅纳米材料相关的
稿件状态研判	兄弟姐妹们,小弟投的Mdpi旗下materials
投稿流程和手续的咨询与建议	中国电机工程学报的推荐审稿专家有用吗?
期刊属性	求问IEEE 版面费Order Reference or Purchase Order Number 怎么填
期刊推荐	欧洲无机化学投稿必须付费么?还有其他三区MOF催化相关的杂志推荐么,谢谢
期刊推荐	提取类文章合适的期刊
期刊推荐	期刊求助
期刊推荐	小白,求推荐期刊!
期刊推荐	论文投稿
期刊推荐	SCI农学类投稿
期刊推荐	求助,急投一篇论文,要求出刊快的外文普刊
期刊推荐	做聚合物的,有什么容易发的期刊啊,求推荐
期刊推荐	求推荐高光谱方面的期刊
期刊推荐	有哪些适合纳米孔传感器制备的期刊?
投稿流程和手续的咨询与建议	Applied surface science 期刊的sent back to another状态是什么情况?
投稿流程和手续的咨询与建议	请问UU们,sci更改作者后续邮件确认会只发给新增的作者么?
期刊属性	LWT投稿
期刊推荐	求一张Hindawi 版面费30%优惠码?价格好说
期刊推荐	求助各位大佬,有没有关于环境水处理材料方向容易中接受快的SCI期刊推荐的,毕业着
期刊推荐	食品微生物
稿件状态研判	Applied physics B lasers and optics投的文章!!急急各位大佬帮帮忙!!!
期刊推荐	完成一篇关于橡胶老化方面的文章,想找一个很容易中的中文核心投出去
稿件状态研判	包装工程期刊投稿
期刊推荐	计算机领域,语音识别抗噪论文投稿期刊求助,核心或者SCI3区以上
期刊属性	Industria Textila和Autex Research Journal投稿周期
期刊属性	Mechanical Systems and Signal Processing (MSSP)最近投稿是不是都很慢
期刊推荐	求推荐森林遥感方向的sci
