label	title	desc
投稿方式	mdpi旗下的pending review一直没有编辑联系是怎么回事呀	本人不是通讯作者通讯作者写的导师周五投了之后收到确认投稿的邮件之后说会有editor联系然而一直没有人联系想问下mdpi邮件会只发给通讯作者还是全部都会发呢
期刊属性	science bulletin投稿求助	各种朋友,请问sciencebulletin期刊投稿的时候要求填写图片数量,这个图片只是正文图片呢?还是要把支撑文献图片加进去算数量?
稿件状态研判	composites  pa  b	paB这速度自古以来就是这么拖拉的吗,给我来个痛快的行不行
期刊属性	Frontiers in期刊accepted以后,一般多久可以正式published	录用第二天就通过信用卡支付了版面费,现在需要多少天可以发表?
期刊属性	求爱思唯尔ELSEVIER旗下期刊的 declaration of interest statement模板	求爱思唯尔elsevier旗下期刊的declarationofintereststatement模板。学校电脑打不开网站,无法下载。
期刊推荐	三维视觉方向,自动驾驶、点云相关,求推荐期刊,周期短、质量稍微高点的	三维视觉方向,自动驾驶、点云相关,求推荐期刊,周期短、质量稍微高点的40天左右给结果最好了,谢谢大家
稿件状态研判	机床与液压	这个期刊投稿两月,变成初审部分审回也一个月了,请问有投稿经验的小伙伴大概还要等多久呢?拒稿可能性大吗?
期刊推荐	JCR2区  材料工程类 SCI期刊 咨询	请问大家可以帮忙推荐几个JCR2区的SCI期刊吗?材料加工类方向审稿速度快一些,容易一些的,收费期刊也ok的,
期刊推荐	冶金能动类sci投稿	做了一篇连铸熔池内的温度场流场凝固现象的paper,有没有比较快的分区高一点的期刊推荐呀
稿件状态研判	Under Consideration一个月后日期变化是啥意思	JOURNALOFMATERIALSSCIENCE,求助,谢谢大家比较心着急毕业
期刊属性	Bioactive Materials审稿under review时间周期	RT,这个杂志审稿周期有了解的吗?一个月了没变化
审稿意见解读与回应	收到接收邮件,但是审稿人建议修改语法	去年投的一篇文章被通知接收了,但是审稿人说语法需要改进,建议找一个母语为英语的人寻求帮助,也列了两个很简单的修改意见。想问问各位大佬,现在还需要去找人润色吗,还是就是按照他所提的改一下提交就可以了呢。
稿件状态研判	投稿状态显示Available for special decision, assigning RE是什么意思?	第一次投这个期刊,过了一天就从Aiclereceived变成这个状态了,RE是什么意思呀?还有Specialdecision是好还是坏呢
期刊属性	请问机械工程材料期刊好投吗	请问机械工程材料期刊好投吗?有没有投过的
稿件状态研判	爱思唯尔系统是不是只要回来两个审稿意见就自动变成Required Reviews Completed呀?	我看期刊一般是三个审稿人,刚变成RequiredReviewsCompleted,是不是意味着还有一个审稿意见没有回来?
期刊属性	投稿	为什么期刊编辑部的电话打不通呢?投稿近两个月了,还未送外审。这个期刊是不是特别难,特别慢啊,有退稿的必要吗?希望有该期刊投稿经验的大佬指点迷津啊
稿件状态研判	关于ACS投稿状态!	关于ACS投稿状态!
稿件状态研判	应用生态学报,外审求解	前几天文章投了应用生态学报,个人感觉写的还可以,结果4个外审专家,一个星期内3个都完成了论文审理,两个都是当天就完成了修改,另一个非常细心的把文章语法都给我改了一遍,没提什么太大问题,这样我被拒的可能大吗?一般几个外审专家拒稿才会拒稿啊
投稿方式	投稿退休复审,专家还是之前的吗?	第一次外审三个审稿人,有一个意见拒稿,另外两个审稿人提的意见都是很小,基本上等于没什么意见。复审是送到这三个审稿人手里还是换其他审稿人。求大佬指点迷津,
稿件状态研判	Revision Submitted状态咨询	之前大修投稿后,一周左右就收到了返修意见,给与小修机会。现在小修投稿了,已经一周了,还是RevisionSubmitted的状态,大概多久啊
价值判断	投稿交流	筛选期刊时国人占比这一项和周期哪个更值得考虑分析做决定?
稿件状态研判	第二次返修后,复审之后变成“编辑部处理中”	这种情况是怎么回事,是被录的可能性大还是被拒的可能性大呢?一般不是再送审或者终审什么的吗?
稿件状态研判	有谁的论文被交通运输工程学报收录过吗	我的退修后一直显示复审中一个月了也没有出现等待责编处理这算不算三审呢?
投稿方式	Wiley在线签署版权协议求助	Don’t forget to sign a license agreement for your aicle – we need this to be signed before we can publish your aicle. To sign the license, simply click the button on your Wiley Author Services Dashboard.我在我的作者中心怎么找不到有签署版权协议的地方,邮件是发到我导师邮箱里的!是不是应该用导师的账号签署
稿件状态研判	懵了吖,早知道不投special issue了	出版不是一般的慢啊,散币求求快出版吧,天爷
投稿方式	投稿Journal of Sensors目前已经5个月了,一直是underreview,正常吗?	投稿Hindawi旗下JournalofSensors目前已经5个月了,一直是underreview,正常吗?还要等多久啊,毕业在即啊,各位前辈,求助。
期刊属性	请问有投过journal of chemical information and modeling的朋友吗	一般几天会分配副编辑然后送审呢?7.27投的,到今天还没分配编辑,稿件一直underreview。主要是急需学位证
审稿意见解读与回应	论文大修response letter求助	各位学者,上个月收到IEEETVT的大修意见,目前已经将3个reviewers的comments,逐条在responseletter中进行了回复。但是现在对于editor的comment是否需要回复,不太确定。导师认为不需要回复了,因为从邮件来看,editor按照审稿人的意见,总结了4点,并没有很具体说他有什么comment。另外在邮件中也提到了Itonlyreferstoadeferraloftheeditorialdecisiontoseewhethehereviewers\'commentscouldbeaddressed.所以在回复信中说一下,已经一一解决reviewer的意见就行...
投稿方式	new forests期刊editor assigned一个半月没动静	请问这种情况我该怎么办呢?
期刊属性	交通信息与安全杂志社	请问交通信息与安全杂志需要审稿费吗
稿件状态研判	JABE状态变为In Editing是什么意思?	JABE状态变为InEditing是什么意思啊?也没有收到邮件,而且这个状态已经一个月了,下一步会是什么?
期刊属性	materials chemistry and physics返修	请问大家谁中过这个期刊materialschemistryandphysics,返修的时候有什么要求?
期刊属性	Advances in Mechanical Engineering审稿过慢	投了12周了,还属于underreview。也催稿了,不知道为啥这么慢?有没有遇到这种问题的朋友分享一下经验,哭死了要
投稿方式	投稿审回后没有消息	投了一篇中文期刊(cscd)3月份投稿,最后一次外审结束后状态就一直停留在外审审回,两周后打电话询问编辑部,编辑部说准备录了在编辑格式,又过去两周了还是没有回复,这种情况只能一直等下去吗?
稿件状态研判	热科学与技术退稿率高吗	评审已审回已经五六天了,还是评审已审回状态。如果退稿的话是不是很快就会回复了。热科学与技术退稿概率大吗
审稿意见解读与回应	SCI审稿意见分析	请各位大佬帮忙分析一下审稿人的意见:Objectiveandpositioning.TheIntroductioncoulddomoretogroundthepaper\'sRQinthedebateandtherelatedliterature.Intheactualversionofthemanuscript,scantattentionisgiventoatheoreticalderivationofthestudy\'sRQanditsactualpositioning.Indeed,thelackofstudiescannotbeconsideredsufficientmotivat...
期刊推荐	求机械工程ei期刊推荐!!急急	自己写的第一篇英文小论文,质量不是很高,所以想着投个ei期刊,求求大佬们推荐推荐。录用时间比较短的那种,时间有点赶。机械工程中偏材料性能这一块的。
期刊属性	中国电机工程学报写了概述是不是就稳了啊?	还有4月1号把返修的投出去请问下多久能出结果呢
投稿方式	投了SCI小修后被拒,想问下可以不可以发邮件给编辑申诉	刚开始给我的小修意见很好:“Thereferee(s)haverecommendedpublication,butalsosuggestsomeminorrevisionstoyourmanuscript.Therefore,Iinviteyoutorespondtothereferee(s)\'commentsandreviseyourmanuscript.”但是小修后感觉重新外审换了一个审稿人:“Unfounatelytherearealreadynumerousstudiesthatuseroboticequipment;mostlyaroboticarm;tofacilitatet...
期刊属性	跪求Chinese management studies的投稿模板	请问有投过这个期刊的么?能分享下期刊模板和期刊的网站么。期刊投稿周期大约多少,难度咋样。谢谢大家,请求回答
期刊属性	交通信息与安全期刊	现在交通信息与安全这个期刊进2017版中文核刊了?审稿周期多久
稿件状态研判	under review之后直接Decision in Process,是不是审稿人分歧较大,悲剧可能性大?	各位大神,小弟第一次投SCI论文,期刊是JournalofGeology,2018年12月27日投稿后立刻witheditor;2018年12月31日underreview;2019年3月15日,DecisioninProcess。在Decisioninprocess和underreview之间不是还有一个RequiredReviewsCompleted阶段吗?是不是审稿人意见分歧较大交给主编决定,拒稿可能性大啊?有没有人投过这个期刊?忐忑中.RE4W28W`OZVQQQ{L7_$C1Y.png
审稿意见解读与回应	论文修改请教	审稿人要求:the&quot;Conclusion&quot;sectionshouldbewrittenaspointtopoint;什么是pointtopoint???意思是要在结论处写:第一,第二,第三吗???
期刊推荐	求问二三区能源材料的OA期刊	因为着急毕业,不想把时间浪费在尝试好期刊上了,想问一下二三区快一点的OA期刊有哪些,稍微便宜点的,谢谢各位路过大佬了
稿件状态研判	投的SCI期刊,从Major revision,修改回去两天后,变成了revision,是什么意思?	投的SCI期刊,从Majorrevision,修改回去两天后,变成了revision,是什么意思?这个状态是代表还要再修改吗?还是有什么原因,已经修改了两次了,不能拒稿吧!
期刊推荐	关于医学传统综述投稿的问题	楼主之前按传统综述的方式写了篇关于骨关节炎的综述,目前已经投过中华医学杂志、中国康复医学杂志、中国康复理论与实践,都给拒了,主要是因为写的不是系统综述、只收约稿的综述。当时写的时候没考虑到这些问题,所以就写了传统综述,杂志建议改成系统综述比较困难,但由于涉及的范围比较广,改成系统综述几乎要重写。所以,现在想问问大家知不知道相关的中文医学杂志接受传统综述的?
投稿方式	提交ceramics international稿件后发现错误	ceramicsinternational期刊初稿提交后发现两张图搞混了,把原本6b的图放在了6d(也标成了d),原本的6d放在了6b,现在状态是witheditor,需要给编辑发邮件说明吗,还是等结果,急需解答!
期刊属性	JCP和ACS ami哪一个难度小	各位大佬,Journalofcleanerproduction和ACSappliedmaterialsinterfaces这两个期刊哪一个更好投呢
稿件状态研判	中国电机工程学报编委会审查一般多久	第一次投中国电机工程学报,请问到这一步还会拒稿吗?一般多久结束审查报主任审查编辑部202112242021122120211229编委会审查编委专家2021122920220122
期刊属性	Journal of Cancer Research and Clinical Oncology投稿求助	2.Submitthemanuscriptincorrectfontandsizeasperinthejournalwebpage.该杂志让按照要求改变字体和大小,请问在哪里可以看到这方面的要求啊?我在网站上没找到。哪位大神知道啊?
期刊属性	Journal of Controlled Release 是收费期刊吗	JournalofControlledRelease收费吗,还是免费的
投稿方式	爱思唯尔在线校稿遇到了问题,求助	当时一不小心删除了编辑修改的内容,然后想改回去就一直显示这个界面,然后现在也没法做其他任何修改。大家有没有遇到过类似问题,应该怎么解决?显示的界面:Thischangecouldnotbeexecuted.Pleaseprovideinstructionanditwillbeexecutedbytheproductionteam.
审稿意见解读与回应	救命,编辑是什么意思呀,是让按这些原话修改声明吗?各位兄弟姐妹帮帮忙	Oncheckingyourreturnedsubmission,Iregrettoinformyouthatthechangeswerequestedhavestillnotbeenmadeinfull.Unfounately,thisisthelasttimewecanreturnyoursubmission.Itwillbewithdrawninthreedays’time,unlessthefollowingamendmentshavebeenmade:1.Westronglyencourageallauthorstosharetheirrawdata,eitherbyprovid...
期刊属性	JMST的版面费	想问JMST现在要版面费吗?怎么收费?
期刊属性	请问投递ACS nano的格式要求?	按照官方提供的模板,加上参考文献,手稿有20多页正常吗?ACSnano是图和文字分开的吗?那上传的PDF文件是必须的吗?还是要加上图啊谢谢
稿件状态研判	ACS AMI 大修返修后一个多月了,大家说说经验几率大么?	ACSAMI一审三个审稿人都是大修意见,其中有两个都怀疑了创新性问题,编辑给的大修。大修返修后三十天了仍无有消息,有经验的朋友们觉得这个接收几率大么?
行业术语	第一次遇到投稿状态EIC Assign CE,何意?	第一次遇到投稿状态EIC Assign CE,何意?
期刊属性	Joule期刊定位	Joule期刊和Advancedmaterials,EES比较哪个档次更高?
稿件状态研判	爱思唯尔旗下with editor两个月,要发邮件询问吗?	期刊IjEPES,审稿周期3个月。但我俩月了还不送审...
期刊属性	最新的中科院分区表出来没	最新的中科院分区表出来没
稿件状态研判	环境科学投稿	各位大咖,环境科学审稿后给了修改后重新审稿,好好改一下,希望大不大呢
投稿方式	NPJ新期刊Communication Materials怎么样?前景如何?	做了个材料类的论文,投了Naturecommunications试试,编辑让转投CommunicationMaterials,我查了下是2019年底的新刊,网上说nature旗下的Communication系列的期刊都有很好的前景可以投资,大家觉得这个CM怎么样呢,有投过的吗?
投稿方式	Pharmacological Research  Modern Chinese Medicine有人熟悉吗?	编辑推荐转投这个杂志,说因子是4.64,但我根本查不到呢!
投稿方式	IEEE ACCESS 的缴费问题及proof问题错过了缴费链接该怎么办??	我的文章9月底就被IEEEACCESS接受啦,十月初在transfercopyright的时候提交过信用卡信息,但卡里的钱直到现在都没扣。文章10月中旬进入proof阶段,10月15号返回proof意见之后,在AuthorGateway中的状态就再没变过,始终是InfinalproductionstagewithIEEEPublishingOperations。官网上查了下,10月7号左右ACCEPT的其他人的文章现在都在线见刊了,我的文章都不知道啥时候proof完。之前联系了论文编辑和proof编辑,他们说要给'oaprocessingieee.org'和'SuppoCenterieee...
稿件状态研判	在Ti 片上沉积V2O5沉积不上去	用的是电化学沉积的办法,用的是0.1mol/L的无水硫酸氧钒的溶液。在TI上沉积MnO2非常明显,一分钟就能看到,但是沉积V2O5半小时都没用,麻了
期刊推荐	请问收航空相关论文的中文核心或者EI的期刊	最近在投稿论文,之前投的是航空发动机,过了两个月被驳回了,一个专家提了好多条意见,编辑建议我改投别的期刊请问各位朋友有没有航空方面相关的中文核心以上的期刊呢,能够接受数值模拟的~为了评职称,最好那些期刊对于论文的要求不会非常苛刻,顺带审稿意见能够快点出来还请各位朋友推荐几个期刊啦,非常感谢最后补充一下,我的论文和滑油润滑有关系
稿件状态研判	Nature communication 二审状态	大家来讨论下你们的二审都是多久回来的(最近压力大呀,等得蛋疼)w364h3502473_1567648661_552.jpg
稿件状态研判	请教下二审Reviews Completed什么状况	springer期刊,一审major,二审一个月后提交上去,过了11天reviewscomplete,现在又过了11天。这种情况是就等editor决定对吗?reviewscomplete跟requiredreviewscomplete有什么区别吗?
期刊属性	Molecular Psychiatry杂志的最新的参考文献格式Endnote文件	求问大家MolecularPsychiatry杂志的最新的参考文献格式Endnote文件从哪里下载啊?大年初三求助,祝各位虎年大吉!
期刊属性	IJHMT	求问各位大佬IJHMT期刊witheditor的时间一般多久呀,如果拒稿大概是多久呀
稿件状态研判	论文大修	论文大修,审稿人提出了一些疑问,清楚回答这些问题,希望能被顺利接收。
期刊推荐	写了一篇电机本体文章,导师没有基金号,该投什么期刊啊	我写了一篇关于电机本体的文章,因为没有基金号,所以投了电工技术学报(像电机与控制学报等期刊明确要求需要有基金。。),很遗憾被退了,现在修改后还有什么期刊可以投埃急着毕业需要。
稿件状态研判	论文已经经历了4次大修,会被拒吗?	后两次都是几个小问题,也给大修。会被拒吗?审稿人逐渐暴躁
期刊推荐	投稿	各位前辈,想问下多少影响因子以下的sci好中啊?写了一篇基本都是自己写的,无任何投稿经验,第一次投sci。
