label	title	desc
稿件状态研判	最近applied surface science 好慢诶,投了一周多了还是submitted to journal	最近applied surface science 好慢诶,投了一周多了还是submitted to journal
期刊属性	询问期刊	有人知道Fuel这个期刊杂志现在是一区还是二区啊?急需
稿件状态研判	CBM with editor一个月	第二次投稿constructionandbuildingmaterials,英文综述,已经witheditor整整一个月了,有点不正常啊,最近有这么慢吗
期刊属性	Frontiers期刊投稿,图和表怎么放?	Frontiers期刊投稿,论文中图和表是直接放在论文参考文献后面,还是参考文献前面?还是说,单独拿一个word放图和表,或者说,用两个word分别放图和表?请大家帮忙解答一下!谢谢大家。
期刊属性	请问《设备管理与维修》是什么样的期刊?	省级?国家级?评职称认可吗?
期刊推荐	推荐一些控制类比较好中的4区期刊	本人是做故障诊断的,求推荐一些4区好中的期刊,谢谢
稿件状态研判	pimrc会议结果	求问pimrc2022出结果了吗
投稿方式	没有按照规定时间,在系统上传论文终版会不会影响发表?	水硕一枚,一篇trans收到了录用通知,邮件要求要在十四天内上传论文。当时按照要求在系统上传了论文版本。随后上传窗口消失,以为上传成功,没有收到邮件。之后重新登录也没有上传窗口。隔了一个月后上系统,发现又可以提交上传,这次已经过了一个月。成功上传,也签了版权协议。不知道这篇文章是不是还能正常发表。大家有没有类似经历啊?
写作交流	博一小白求教靠谱的润色机构	各位大神们,请问有没有靠谱的润色机构可以推荐?打算投一篇SSCI。多谢!
投稿方式	刚刚接收,发现学校名写错	家人们,论文下午接收,晚上发现学校名翻译错了,听说这个杂志没有proof环节,立马写了封信给编辑,两天还没回我,还有救吗?保佑保佑,不会因为这个又拒了吧?太粗心了
投稿方式	Franklin Institute返修Decision in Process快两个月	应用数学类论文11.21返修JournaloftheFranklinInstitute,12.26进入DecisioninProcess状态,快两个月了,要不要催一催
期刊属性	投稿Zeitschrift für Kristallographie  New Crystal Structures	最近打算投一篇ZeitschriftfürKristallographieNewCrystalStructures的文献,由于是新手,找不到相应的手稿模板,急求各位大侠帮助
稿件状态研判	投稿42天,无任何消息	投稿42天,无任何消息
期刊属性	中国科技论文	请问《中国科技论文》现在好中吗,审稿周期多久,还有《重庆理工大学学报》,《桂林理工大学学报》
审稿意见解读与回应	Applied optics 投稿求助,目前进入到production阶段了	编辑给我发的邮件当中,在preproduction review中提到We estimate  that your manuscript will be approximately 6 journal pages. We will proceed with the under standing, according to your response in the submission process, that you have agreed to pay overlength charges at the rate of $300 per page exceeding ten pages in the final formatted paper. Please contact us.
稿件状态研判	Biomass Conversion and Biorefinery online两个月了还没见刊	投了一篇文章在BiomassConversionandBiorefinery,4.1online的,两个多月了还没卷和页码,看到有的五月online的都见刊了,不知怎么回事第一次碰到这样的,编辑不会忘了吧?
投稿方式	杂志建议转投其他	Youhaveamanuscriptthatrequiresyourapprovaltobetransferredtoanotherpublication.Pleaseclickonthe&quot;AgreetoTransfer&quot;or&quot;DeclinetoTransfer&quot;link.我该怎么办?
投稿方式	submitted to journal两个月没变化,发邮件询问没回应,想撤稿,求助	投稿两个月了状态依然是submittedtojournal,发两次邮件询问都没任何回应。虽然说基础学科投稿周期长,但是连manuscriptnumber都没有,submittedtojournal能持续两个月我真的是第一次见。所以我现在决定给主编的邮箱发一个邮件询问,不知道合适与否。如果仍然得不到回应就打算撤稿了。还有一个问题是,如果撤稿信发了仍然得不到回应该怎么办?希望广大朋友指点一二,先谢谢啦!
稿件状态研判	Associate Editor Decision Staed11天了,什么情况	二审论文,AssociateEditorDecisionStaed11天没有消息,有人遇到过类似情况吗?
期刊推荐	图书情报专业小论文投稿求助	图书情报专业,求问现在投小论文,投哪个期刊见刊快,投稿不拒的?谢谢啦
